lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
11,0,221.0,5,7,4,1,0,0,5,0
125,0,79.2,11,5,4,1,0,3,0,0
275,0,110.0,4,17,3,0,1,0,0,0
109,0,88.82989980331918,3,30,4,2,1,2,0,0
71,0,78.81686252191719,3,19,4,1,0,0,0,0
174,0,130.06595252058366,8,15,4,3,1,0,2,0
19,0,161.8105489979572,7,25,3,1,0,0,0,0
46,0,112.53154695464461,3,18,4,2,0,0,2,0
180,0,100.47204091569456,7,3,4,2,0,0,0,0
85,0,98.58065627002468,11,5,3,1,0,0,0,0
13,0,100.716632286075,9,13,4,1,1,3,0,0
377,0,114.58958274292648,10,14,4,1,0,1,0,0
46,1,130.72474214924213,7,27,4,3,1,0,1,0
106,0,175.83877767434765,6,20,4,2,0,0,3,0
172,0,94.05698128174761,8,13,4,1,1,3,0,0
25,0,95.46785848856095,4,11,4,0,1,0,0,0
282,0,84.86541400002353,11,29,4,2,2,0,0,0
43,0,126.01360355956625,9,5,4,2,0,0,3,0
101,0,150.69779325672243,5,10,4,2,0,0,3,0
238,0,110.85016703684477,6,14,3,2,0,0,0,0
72,0,149.4,9,18,4,2,0,0,3,0
10,0,130.0908536932606,10,4,4,1,0,0,0,0
33,0,68.59357616135028,4,15,3,1,1,1,0,0
75,0,105.0,10,30,3,0,2,1,0,0
56,0,105.43246582534535,4,11,4,1,0,0,0,0
20,0,87.76209632702307,10,25,4,3,0,2,0,0
62,0,105.80122879059351,5,19,4,1,1,0,0,0
268,0,95.21425826800026,9,30,4,2,1,1,0,0
51,0,90.53999134998914,2,19,3,4,1,0,2,0
166,0,114.22073940583729,8,29,3,4,1,0,0,0
202,0,110.04270122017884,9,22,4,1,1,0,2,0
40,0,121.38491194308016,10,11,4,2,1,0,0,0
49,1,207.9,9,14,4,3,0,0,5,0
27,0,75.28285208828679,2,5,4,1,1,2,0,0
264,1,77.88337344139131,11,19,4,1,2,0,0,0
5,0,162.53327638428902,8,18,4,0,0,0,4,0
273,0,94.99605301309047,5,12,4,1,0,0,0,0
239,0,84.02076269327677,10,27,4,3,0,2,0,0
46,0,157.8695621969033,4,4,4,1,0,0,3,0
90,0,91.25411996933957,4,15,4,4,1,0,0,0
48,0,159.3,5,6,4,1,1,0,3,0
164,0,130.0136099525095,10,1,3,3,0,0,2,0
22,0,88.77639201590176,6,23,4,1,0,2,0,0
156,0,112.0,7,15,3,1,1,0,0,0
108,0,99.82949764448004,7,4,3,2,0,2,0,0
5,0,95.91405058677209,8,25,3,0,0,0,0,0
105,0,85.0,5,27,3,3,0,3,0,0
233,0,104.29722898524521,9,15,2,2,1,0,3,0
274,0,91.94105357323906,8,8,4,3,1,0,0,0
149,0,172.93010153855445,9,2,4,1,2,0,2,0
10,0,131.03807972571587,4,7,4,2,0,0,3,0
205,0,101.71350196037582,8,5,4,4,1,0,0,0
159,1,127.77656706763555,5,26,4,2,0,0,3,0
64,0,138.58336261564378,7,8,4,3,0,0,3,0
21,0,139.3327249197947,9,3,4,2,2,0,3,0
28,0,119.80138323063898,6,18,4,3,0,1,1,0
212,0,81.30839450648936,7,20,4,2,2,0,1,0
179,0,130.05,8,10,4,3,0,0,3,0
147,0,124.0,6,2,3,3,0,0,0,0
67,0,89.47756970885021,4,10,4,2,0,2,0,0
66,0,88.56125872296792,4,2,4,2,0,1,0,0
38,0,69.97274611812847,2,11,4,1,0,3,0,0
36,0,137.8760160814367,3,25,4,2,1,0,3,0
91,0,134.32110836867125,6,18,4,2,2,0,0,0
273,0,94.81435312866078,5,12,3,2,1,0,0,0
304,0,52.0,11,21,3,2,0,0,0,0
195,1,112.44756703382804,8,17,3,4,2,0,3,0
39,0,78.81771657349613,6,20,3,1,0,0,0,0
319,0,116.47531630619198,7,15,4,2,0,0,0,0
91,0,125.9186911824266,9,26,3,1,1,0,1,0
13,0,147.88214330586231,5,27,4,1,2,0,0,0
172,0,93.8518483745117,6,23,4,2,0,0,0,0
105,0,75.0,4,6,3,1,0,0,0,0
15,0,113.31239177928907,6,8,4,1,1,0,0,0
28,0,141.51486088055964,5,9,4,3,0,0,0,0
28,0,112.54547293659255,5,12,4,1,0,0,0,0
101,0,93.43055289442077,6,4,3,3,0,1,0,0
66,0,75.09528731297388,9,8,4,2,1,0,0,0
273,0,62.8,5,9,3,2,0,0,0,0
1,0,79.0,2,12,4,1,0,3,0,0
245,0,110.03119254177494,6,6,3,3,1,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
73,0,127.04247994908128,5,7,4,1,0,0,0,0
159,0,144.0,9,19,3,2,1,0,0,0
59,0,125.16877479672745,7,3,4,1,0,0,3,0
148,1,128.194339376026,9,24,4,5,1,0,0,0
189,1,92.15101407745128,9,29,4,2,0,0,0,0
60,0,99.19333775413526,3,19,4,1,0,0,0,0
60,0,136.95919977994438,7,16,4,1,0,0,1,0
31,0,178.1112830656179,10,5,4,4,1,0,3,0
73,0,128.24000961337188,4,6,4,2,0,0,0,0
166,1,119.49739799505487,5,20,4,2,0,0,0,0
61,0,119.7900066015866,5,22,4,1,1,0,1,0
9,0,130.30356853292002,2,16,4,3,0,0,3,0
1,0,61.58036139829578,4,22,2,0,1,0,0,0
44,0,107.1,4,2,4,0,1,3,0,0
158,0,90.58575473254923,6,25,3,3,2,0,0,0
8,0,70.40556391014498,2,22,3,1,0,0,0,0
26,0,137.69370541760702,5,20,4,1,1,0,2,0
171,0,88.63307862308186,6,22,4,5,1,2,0,0
32,0,151.80470332612026,8,6,4,1,1,0,0,0
166,2,126.6009595330763,7,15,4,3,1,0,1,0
21,0,111.73115124801978,9,28,4,1,2,3,0,0
171,0,137.7,8,24,4,2,0,0,0,0
104,0,109.71495323879353,10,12,3,1,0,1,0,0
84,1,119.92462530574105,7,11,4,2,0,0,1,0
55,1,113.92695527845356,9,10,4,2,0,0,0,0
170,0,109.88020966978995,7,16,4,3,0,0,0,0
61,0,116.0588389810384,5,11,4,3,0,2,0,0
41,0,144.13903194147355,8,28,4,3,1,0,3,0
233,0,111.22738216240683,10,24,4,3,0,0,2,0
36,1,97.34312912575886,11,15,4,5,1,0,2,0
83,1,148.01831312860986,9,7,4,2,0,0,3,0
26,0,166.94813752544792,4,8,4,3,0,0,3,0
220,1,115.69487595407458,9,28,4,3,0,0,0,0
172,0,92.69603695019342,6,23,3,3,0,1,0,0
164,1,93.33899606465224,8,7,4,4,1,0,0,0
62,0,99.86145295889796,3,19,4,1,1,0,0,0
61,0,116.64723851999608,5,10,4,3,0,2,0,0
156,0,135.76755586761158,8,22,4,2,0,0,3,0
26,0,171.0,2,8,4,2,1,0,5,0
57,0,138.05092429767296,6,3,4,1,0,0,3,0
2,0,77.60973846037302,3,13,3,1,0,2,0,0
98,0,147.24578986073325,6,28,4,4,0,0,3,0
178,0,87.35496879472734,7,20,4,1,1,3,0,0
206,0,128.92110624576526,6,10,4,3,0,0,1,0
194,0,121.76642419520098,8,5,4,4,1,0,1,0
10,1,130.95682517914958,4,7,4,1,0,0,2,0
159,1,125.97555730182881,5,26,4,2,0,0,3,0
164,0,100.59255190813275,8,5,4,2,1,0,0,0
19,0,85.98394885120692,2,7,4,4,2,0,0,0
182,0,117.70999350174282,10,10,4,2,0,0,0,0
77,0,117.67048086115634,7,7,4,0,1,0,0,0
172,0,107.17640336529813,8,16,2,2,0,0,2,0
39,0,113.25079874765028,3,20,4,1,1,0,0,0
247,0,96.48360703148306,9,27,3,2,0,1,0,0
166,0,101.79965950448671,8,16,4,3,0,0,2,0
178,0,114.7927766808245,8,28,3,2,1,0,1,0
174,0,88.89327168799774,7,22,4,4,1,3,0,0
69,0,136.74190402746964,9,6,4,3,0,0,0,0
39,0,200.25871330995767,7,19,4,2,0,0,5,0
40,1,98.84359372960456,6,26,4,0,1,2,0,0
38,0,81.90754694395956,6,18,3,1,2,0,0,0
51,0,117.99336664167312,8,4,4,2,0,0,0,0
172,0,107.85785945899056,8,16,2,2,0,0,2,0
216,0,86.86772302690163,7,18,4,1,0,0,0,0
65,0,76.08965907978481,3,7,4,2,1,0,0,0
3,0,79.0,2,5,4,5,1,3,0,0
39,0,76.65774941737465,9,19,3,2,1,0,0,0
56,0,163.4464158156732,4,18,4,2,0,0,4,0
53,0,107.90176608912475,9,10,4,1,0,2,0,0
5,0,161.22458323830944,6,26,4,3,0,0,3,0
52,0,55.74990436262419,3,2,4,3,0,1,0,0
159,0,97.20903680058841,7,3,3,1,0,1,0,0
107,1,122.1690265414053,10,4,4,2,1,1,0,0
262,0,110.0,10,20,3,1,0,0,0,0
184,1,112.50727594052861,9,9,4,3,0,0,0,0
149,1,129.54940904834865,8,23,4,4,1,0,0,0
52,0,207.9,9,14,4,3,0,0,5,0
301,1,115.0,7,30,3,1,1,1,0,0
92,1,168.3,7,26,4,2,0,0,3,0
74,1,97.73533872588901,4,15,3,1,1,0,0,0
397,0,112.0208297904112,9,24,3,0,1,1,0,0
39,0,71.03731649953077,3,11,4,2,0,3,0,0
178,0,91.42582572391612,8,20,4,0,1,1,0,0
322,0,82.0976297647295,10,27,3,3,1,0,0,0
33,0,223.04210931774804,8,24,3,2,0,1,0,0
48,1,124.1,3,20,4,2,1,0,3,0
154,1,114.3,7,23,4,1,0,0,0,0
86,0,116.78213384644266,6,16,4,2,0,2,0,0
18,0,140.18664713872897,9,24,4,3,1,1,1,0
193,0,87.81548372579249,9,18,4,1,1,0,0,0
333,1,113.35235924539612,6,15,4,3,0,1,0,0
179,0,70.6849208094841,9,16,3,2,0,0,0,0
94,0,64.12505715683706,8,28,3,2,2,2,0,0
58,0,256.9900713321331,7,8,4,1,1,0,6,0
10,0,83.21086213096132,2,5,4,2,1,0,0,0
117,0,124.22511989214063,4,28,4,2,0,0,3,0
366,0,92.86360727039333,9,15,3,2,1,0,0,0
222,0,86.52692374920277,8,11,4,1,0,0,0,0
15,0,93.0,2,11,4,2,0,0,0,0
90,0,91.16132332460462,5,3,3,1,1,0,2,0
222,1,110.67265866060573,8,28,4,3,1,0,0,0
123,0,86.63917871461479,3,13,4,3,0,0,0,0
288,0,115.88283747395496,8,17,4,2,0,1,0,0
55,0,162.46538313197843,6,3,4,1,1,0,0,0
17,0,84.11542925576293,10,27,4,3,2,0,0,0
118,0,89.8272995296105,7,24,4,2,1,0,0,0
100,1,140.2393336672953,9,12,4,2,1,0,3,0
36,0,89.00431324040632,4,17,2,1,0,0,0,0
15,0,111.91852542859829,5,8,4,1,1,0,0,0
310,0,101.94687233005494,5,10,3,2,0,0,0,0
219,0,209.2228970745872,8,17,3,1,1,0,0,0
44,0,125.54551071560554,9,4,4,2,0,0,3,0
84,1,119.61821707185796,7,12,4,2,0,0,1,0
12,0,129.93601025940106,3,25,4,0,0,0,0,0
60,0,74.49524928644816,2,22,4,2,2,0,0,0
346,0,117.13265110038624,9,10,3,2,0,0,0,0
181,2,91.83609645396116,9,28,4,2,0,0,0,0
17,0,147.696826213142,5,14,4,1,0,0,0,0
5,0,146.82275528027657,6,25,4,3,1,0,3,0
19,0,167.88319644010747,4,27,4,1,0,0,3,0
92,1,76.9693220636598,3,30,4,3,1,2,0,0
4,0,91.16880584629942,2,4,4,1,1,0,0,0
4,0,117.6338689240129,4,28,4,2,2,0,3,0
110,0,120.0,10,9,3,0,1,0,0,0
65,0,107.59691213633833,9,24,4,2,1,0,1,0
127,0,104.16139322856816,6,6,4,2,0,1,0,0
16,0,222.4806938851461,5,6,4,1,0,0,5,0
17,0,110.72315116074259,5,14,4,1,0,0,0,0
27,0,75.3400452067781,2,5,4,1,1,2,0,0
76,0,104.80512707519942,3,24,3,2,0,0,0,0
245,0,96.65834545464358,7,21,3,2,0,0,0,0
185,0,68.86765276842237,10,22,3,3,0,2,0,0
147,0,83.46915205427682,6,27,4,1,1,1,0,0
166,0,110.0,11,1,3,3,0,0,0,0
88,0,106.69543961328652,6,13,4,1,0,0,0,0
199,0,152.1260221199763,8,20,4,4,1,0,0,0
295,0,85.86419957476191,9,20,3,3,0,0,0,0
93,0,129.62115536655963,9,15,4,5,2,0,3,0
35,0,135.9,8,1,4,2,1,0,0,0
100,0,80.0,5,17,2,1,0,0,0,0
26,0,118.79957736823972,9,15,4,2,1,3,0,0
35,0,121.35004113596936,9,3,4,1,0,0,0,0
115,0,60.87708004041407,2,27,3,1,2,0,0,0
202,0,168.3,8,25,4,1,0,0,5,0
283,0,91.4967905312516,9,17,3,0,0,0,0,0
279,0,110.0,10,12,3,3,0,0,0,0
250,0,110.34042827149942,9,22,4,3,1,0,0,0
301,0,113.24429213279275,7,30,3,1,1,1,0,0
37,1,114.9035115832945,3,10,4,2,1,1,1,0
107,0,122.15928722694554,9,2,4,3,0,0,1,0
14,0,112.25961348909185,8,25,3,1,0,2,0,0
76,0,102.35659999325567,6,27,4,1,1,0,0,0
170,0,135.88837778517214,8,12,4,2,1,0,3,0
135,0,104.392683126831,5,5,4,3,0,0,0,0
56,0,156.85692454069104,11,18,4,0,0,0,4,0
10,0,159.93472713171195,6,5,3,1,0,0,3,0
228,1,116.03583178977676,9,20,4,4,1,1,0,0
180,1,129.9440297315766,8,8,4,4,0,0,3,0
210,0,68.30695948862696,6,30,4,3,0,1,1,0
33,0,136.9949212011243,9,5,4,1,1,0,0,0
22,0,52.33666980263579,8,20,2,1,0,0,0,0
6,0,96.86878288325332,3,6,4,1,0,0,0,0
170,1,102.34580526562834,8,29,4,2,2,0,1,0
97,0,80.14511467567067,10,26,3,1,0,2,0,0
218,0,50.834304472541966,11,10,4,2,0,2,0,0
76,0,150.91052970638566,5,7,4,3,0,0,0,0
204,0,91.24457754066431,7,21,4,3,2,0,0,0
259,0,104.93859708595176,9,29,4,1,0,0,0,0
175,0,130.4320454704427,8,14,4,3,1,0,3,0
270,0,103.34792117256659,9,21,3,2,0,0,1,0
47,0,98.91808539728885,3,13,4,3,0,0,1,0
166,0,110.0208040262307,10,1,3,3,0,0,0,0
99,0,126.37398628451392,5,6,4,1,0,0,0,0
0,1,108.95901671675668,7,1,4,0,0,2,0,0
11,1,133.79132258574268,3,26,4,3,0,0,0,0
187,1,88.11298809406185,7,6,4,2,0,0,0,0
169,0,106.19142476137496,8,1,3,2,0,0,0,0
157,0,91.3968537657643,7,25,4,2,1,0,0,0
176,0,106.28674819282354,8,1,4,2,0,0,0,0
201,0,98.65838799495576,8,2,3,1,0,2,0,0
376,0,115.15947836158408,10,13,3,2,0,0,0,0
149,0,128.36956832434294,7,21,4,3,0,0,0,0
28,0,71.047318825488,2,5,4,13,5,0,0,0
31,0,87.99225479505266,11,26,4,1,1,3,0,0
17,0,64.3697622682607,5,6,2,2,0,1,0,0
195,0,105.65722785922597,8,5,4,2,0,0,0,0
145,0,94.67071626666542,6,27,3,0,2,0,0,0
162,0,113.1139641551527,8,14,3,2,0,0,0,0
45,0,78.75986179400925,11,25,4,2,1,3,0,0
76,0,124.02003253977654,7,10,4,1,1,1,1,0
50,0,100.04420346958828,4,24,4,2,0,1,0,0
4,0,131.0,4,21,4,1,0,0,2,0
115,0,64.01727502423965,2,27,3,5,2,0,0,0
157,0,97.91980582357645,8,1,4,3,1,0,0,0
25,0,102.09622855066503,11,21,4,3,1,0,0,0
99,1,154.82289746953757,4,12,4,3,0,0,4,0
91,0,118.8,8,10,4,2,1,0,1,0
247,0,115.0,6,6,3,1,1,1,0,0
75,0,116.48891924109992,5,9,4,1,1,2,0,0
20,0,161.87785461618995,7,25,3,3,1,0,1,0
151,0,100.29123894780597,8,4,4,1,0,3,0,0
5,0,138.63107168815714,5,29,4,1,0,2,0,0
265,1,78.20123456268678,8,16,3,1,2,0,0,0
56,0,117.47258073286633,5,8,4,2,0,0,0,0
122,0,85.8281007032051,4,14,4,2,0,0,0,0
8,0,95.0,4,5,3,2,0,0,0,0
204,1,177.16305595483823,9,6,4,1,0,0,5,0
79,0,130.19351643566023,7,6,4,3,1,0,3,0
110,0,119.12496149911009,9,11,4,1,1,0,0,0
124,1,74.95270397036835,7,23,3,1,0,0,0,0
92,1,81.7757868183592,9,13,4,1,2,1,0,0
181,0,120.0,10,11,3,2,0,0,0,0
15,0,114.81483915796038,6,11,4,1,1,0,0,0
240,0,111.78992419342377,6,13,3,2,0,0,0,0
129,1,136.6290196099964,8,27,4,3,0,0,1,0
33,0,139.10514922687503,6,8,4,2,1,0,0,0
27,0,149.04288639772173,4,21,4,1,1,0,3,0
49,0,96.93155254037606,4,16,4,3,1,1,1,0
115,0,60.7592995010159,2,27,3,2,2,0,0,0
81,0,184.85022599254697,6,17,4,2,0,0,3,0
27,0,150.0303257552972,5,19,4,1,2,0,2,0
115,0,63.99390522661093,2,27,3,5,2,0,0,0
144,2,104.98376904900583,7,26,4,4,2,0,3,0
1,0,126.94052098421831,8,19,4,1,1,0,0,0
192,0,99.76048215144901,8,25,3,2,2,0,0,0
23,0,145.29612261302978,8,21,4,2,0,0,4,0
158,0,159.0635838692835,8,26,4,1,1,0,4,0
181,1,158.56509220920478,8,1,4,4,1,0,1,0
201,0,114.70306783332721,9,24,3,3,1,0,2,0
180,1,108.37837513117067,10,1,4,1,1,0,0,0
83,1,93.1795364726567,10,18,4,2,0,0,0,0
245,0,111.04375881893549,6,6,3,3,1,0,0,0
25,0,152.52876698050574,5,14,4,1,1,0,0,0
258,0,110.0,10,16,3,0,0,0,0,0
59,0,128.1145383716027,4,27,4,2,2,0,2,0
8,0,139.70856346209845,9,15,4,5,1,3,0,0
157,0,121.7475279000134,7,16,3,2,0,0,0,0
31,0,167.5532084544173,3,28,4,1,0,0,3,0
106,0,150.61162400073076,8,18,4,4,0,0,3,0
428,0,68.81011239677755,6,27,3,1,0,0,0,0
206,1,113.1147620927455,10,23,4,2,1,0,0,0
216,0,87.7192518628936,7,17,4,2,0,1,0,0
35,1,93.96666103089788,4,2,4,4,0,0,2,0
164,0,168.3,7,4,4,0,1,0,5,0
70,0,119.96567361795493,5,12,4,3,2,0,0,0
156,0,113.21298405360574,7,8,4,2,0,0,0,0
174,0,67.75379499851672,8,12,4,1,1,1,0,0
11,0,119.18034216180516,4,30,4,2,0,3,0,0
26,0,150.40293263031677,5,18,4,1,2,0,1,0
10,0,150.08677978190653,10,5,4,1,0,0,0,0
250,0,140.04566297394382,9,6,3,2,0,0,2,0
333,0,77.81124351701197,9,18,3,2,1,0,0,0
40,0,169.84590729204677,10,20,4,2,0,0,1,0
175,0,131.9131148057067,7,18,4,6,2,1,0,0
277,0,110.0,6,18,3,1,1,0,0,0
2,0,79.0,2,13,4,1,0,3,0,0
63,0,135.83932041845807,9,8,4,3,0,0,3,0
52,0,207.9,9,15,4,3,0,0,5,0
202,2,127.25206950330332,8,10,4,3,0,0,1,0
164,1,113.45023888064637,7,23,4,2,0,0,3,0
22,0,127.17468362658579,7,20,4,1,0,1,0,0
75,0,93.6,11,3,4,2,0,0,0,0
109,0,134.29924576124063,10,28,4,3,0,0,3,0
26,1,117.58905069505377,9,16,4,2,0,0,0,0
275,0,110.0,4,17,3,0,1,0,0,0
87,0,187.21467841250285,5,18,4,6,2,0,5,0
174,0,71.84700105257906,9,8,3,1,0,0,0,0
75,0,127.5466818241866,6,8,4,1,1,0,2,0
75,0,76.5,6,6,4,2,0,0,0,0
252,0,111.46226156775853,10,15,4,0,1,0,0,0
27,1,117.23880302870953,9,13,4,1,1,0,0,0
207,0,97.36567084023753,9,24,4,3,2,0,0,0
147,0,123.22961817782198,7,14,4,4,1,0,0,0
153,0,90.24284960932741,9,23,3,2,0,0,0,0
17,0,137.23467724800415,2,10,4,2,0,0,0,0
41,1,143.55494181738305,7,28,4,3,1,0,3,0
105,0,149.11790551495406,7,14,4,3,1,0,3,0
129,0,106.29254476732005,8,8,4,1,0,3,0,0
178,1,103.74691260209582,8,21,3,3,0,0,0,0
162,0,129.54171633511638,4,26,3,1,1,0,1,0
171,1,139.93360143700556,7,19,4,2,1,0,3,0
3,0,110.35303735941922,3,22,2,7,2,0,3,0
224,0,104.57432343995275,8,10,4,1,1,0,0,0
127,0,89.59050265035496,9,18,4,1,1,0,0,0
180,0,107.28917670205739,10,1,4,1,1,0,0,0
88,0,184.1609779233977,6,20,4,4,0,0,5,0
11,0,153.71791701868298,9,8,4,1,0,0,2,0
152,0,106.07142495762267,7,17,4,3,0,0,0,0
32,1,87.57740095618598,12,5,4,8,3,3,0,0
27,0,117.6861791040245,9,13,4,1,1,1,0,0
424,0,72.86929319629283,9,18,4,2,0,0,0,0
56,0,109.26781371925519,5,12,4,2,2,2,0,0
28,0,121.84844362743851,3,20,4,3,0,0,3,0
67,0,70.22031384165005,7,5,3,1,1,0,0,0
166,0,100.59215983476543,6,18,4,2,1,0,0,0
228,1,102.71001860988669,9,5,4,3,0,0,0,0
105,0,123.25097530460599,7,4,4,3,1,0,0,0
74,0,124.34128561314083,9,29,4,3,2,1,1,0
24,1,118.1970863985784,9,18,4,2,0,1,0,0
35,1,112.42856178733886,8,28,4,3,0,0,0,0
102,0,126.60478998366925,10,21,4,3,2,0,2,0
97,1,171.88203810341736,8,27,4,3,0,0,3,0
104,0,109.91025139597632,10,11,3,1,1,1,0,0
68,0,73.92230787667062,3,9,4,2,1,0,0,0
211,1,120.07529100743967,9,25,4,2,1,0,3,0
69,0,95.0702380658371,3,22,4,2,1,0,0,0
10,0,133.26472888530765,8,20,4,0,1,0,0,0
169,0,96.44333509278533,7,16,4,3,0,2,0,0
172,0,108.44015456169022,8,19,4,1,1,0,1,0
92,0,98.44884582276245,4,11,4,5,1,0,2,0
102,0,101.41372214118255,9,16,4,1,0,1,0,0
177,0,74.93872626664744,7,18,3,3,1,0,0,0
179,2,107.78279430900973,10,1,4,1,1,0,0,0
174,0,71.17101205953747,9,9,3,1,0,0,0,0
42,0,132.50150746983206,6,27,4,2,0,0,0,0
286,0,116.74573890988934,8,16,4,2,0,1,0,0
285,0,86.12900116756843,11,25,4,3,2,0,0,0
112,0,94.29358678267822,8,24,4,1,2,1,0,0
168,0,85.0,4,22,3,2,1,0,0,0
37,1,128.99633900960146,9,26,4,4,0,0,1,0
36,0,198.9,5,23,4,2,0,0,5,0
90,0,96.3,6,26,4,0,1,0,0,0
75,0,149.8694133236313,7,11,4,3,0,0,1,0
177,0,127.30798102544638,8,5,3,3,0,0,1,0
115,0,60.48929492360363,2,27,3,2,2,0,0,0
56,0,141.14881339517652,6,8,4,1,0,0,3,0
184,2,128.7,10,18,4,2,0,0,3,0
172,0,93.78677976954316,6,23,3,2,0,0,0,0
137,0,74.35616410601877,6,6,3,4,1,0,0,0
75,0,119.65453717498336,9,9,3,0,1,0,0,0
112,1,128.78427222660963,9,3,4,3,0,0,1,0
187,1,112.82354637388222,8,10,4,1,1,1,0,0
14,0,112.56707675973335,5,30,4,2,0,0,3,0
219,0,107.83533905803307,9,3,3,1,0,0,0,0
51,1,79.2,11,9,4,3,0,1,0,0
130,1,114.45682324874626,5,13,4,1,0,0,3,0
13,0,130.49188506150753,8,22,4,1,0,2,0,0
14,0,84.57173084533409,3,4,4,2,0,1,0,0
204,1,128.4905574735831,7,11,4,4,1,0,1,0
87,0,97.01494407232278,7,3,4,0,1,0,0,0
274,0,62.8,5,6,3,1,0,0,0,0
14,0,104.88224087213702,5,14,4,2,1,3,0,0
200,0,115.32810095040513,9,24,3,3,1,0,2,0
33,0,108.74098101577805,9,29,4,1,1,3,0,0
203,0,90.95,7,26,4,3,1,0,0,0
180,1,165.4332451176203,7,1,4,4,1,0,1,0
121,0,94.5,8,1,4,2,1,2,0,0
20,0,135.0,7,10,4,1,1,0,1,0
121,0,79.00385879542279,10,13,4,2,1,2,0,0
109,0,101.73363608863191,7,4,4,2,0,2,0,0
8,0,97.42254272550795,9,15,4,0,1,1,0,0
152,1,111.59806100166404,7,4,4,1,1,0,0,0
180,1,129.7288268103799,8,4,4,4,1,0,3,0
128,0,101.53555245821846,5,5,4,2,0,1,0,0
77,0,154.01546257018896,6,5,4,2,0,0,3,0
177,0,100.0,6,3,3,2,0,0,0,0
75,0,123.23422652882445,7,10,4,1,0,0,2,0
118,0,116.22074623200905,6,1,4,3,0,3,0,0
286,0,117.0,9,16,3,2,0,1,0,0
31,0,191.18512594285605,6,7,4,4,0,0,5,0
129,1,79.40553466059544,8,5,4,2,0,1,0,0
84,0,57.15738095845391,2,6,4,1,0,0,0,0
25,0,170.6962870057128,2,7,4,1,1,0,4,0
122,0,76.44730872627115,7,13,4,3,1,0,0,0
142,1,128.2108298206825,7,4,4,3,1,0,1,0
239,0,91.32806530366908,6,15,3,2,0,0,0,0
36,0,134.66793698977307,8,10,4,1,1,0,2,0
39,0,84.15512648827958,8,16,3,1,2,0,0,0
21,0,131.20249885819297,7,25,4,2,0,1,0,0
5,0,118.31255035082364,4,29,4,2,1,0,2,0
90,0,70.49354191441918,6,21,3,0,0,1,1,0
186,1,164.75336150455564,8,13,4,1,0,1,0,0
168,0,90.95,7,5,4,3,1,0,0,0
175,0,163.02060782347894,9,27,4,1,1,0,4,0
136,0,131.70219966892802,8,24,4,3,0,0,3,0
9,0,157.42836972304127,5,4,4,1,0,0,3,0
156,0,99.10173324980202,8,2,4,5,2,0,0,0
21,0,136.23332641727532,3,31,4,3,2,0,0,0
30,0,124.44315347313419,5,17,4,2,0,3,0,0
6,0,94.40286153493855,7,24,3,0,0,0,0,0
169,0,91.86918528379944,7,4,4,3,1,1,0,0
0,0,264.0620067995882,7,8,4,2,2,0,5,0
165,1,113.22446185469954,8,25,4,3,0,0,1,0
151,0,97.67201281499224,8,5,4,5,2,3,0,0
104,0,108.89869299121467,10,10,3,0,1,2,0,0
22,0,137.7356263262986,3,30,4,3,1,0,0,0
65,0,90.68071698479375,4,1,4,2,0,0,0,0
12,0,119.91918985410764,4,2,4,2,1,0,0,0
82,1,148.76370840375108,9,7,4,2,0,0,3,0
195,0,103.39805921529916,8,4,4,2,0,0,0,0
168,0,99.22377012223187,8,16,4,4,0,1,1,0
162,0,101.6754714855246,6,6,3,2,1,1,0,0
17,0,84.04065714611598,10,26,4,3,1,0,0,0
128,0,103.75864709944871,5,5,4,2,0,0,0,0
101,1,141.73786483808894,7,8,4,2,0,0,1,0
75,0,72.92927884591964,3,16,4,2,0,3,0,0
186,0,104.66481978016867,8,13,4,1,0,1,0,0
283,0,82.21968292377738,12,29,4,3,2,0,0,0
70,0,135.9504539932942,9,6,4,3,0,0,0,0
211,0,129.2046315711464,6,7,3,3,0,0,0,0
110,0,129.2245081357731,11,26,4,3,0,0,3,0
112,1,126.00447883332029,11,5,4,2,1,0,0,0
41,0,116.1,5,9,4,3,1,3,0,0
35,0,172.3719190775623,6,14,4,1,0,0,3,0
73,0,107.5720394046127,7,5,4,1,0,2,0,0
44,0,144.094559707753,4,28,4,2,1,0,3,0
31,0,128.07921355830976,10,5,4,3,2,0,2,0
82,0,136.01346871659175,9,22,4,2,0,0,0,0
91,0,117.8292470549987,10,9,3,1,2,0,0,0
248,0,95.74102763146445,8,23,3,3,0,0,0,0
97,0,79.40634697008815,9,25,4,2,0,2,0,0
110,0,120.0,10,9,3,0,1,0,0,0
53,0,76.57835767883526,11,6,4,2,1,1,0,0
39,0,104.59261798356573,7,25,4,2,2,1,0,0
4,0,117.64878078784066,5,18,3,2,0,0,1,0
23,1,119.0,9,20,4,2,0,3,0,0
203,0,85.73454770326853,9,23,4,4,2,2,0,0
32,1,98.3452655793606,9,3,4,2,0,1,0,0
87,0,96.48513879921799,5,25,4,0,1,0,0,0
33,0,137.27933255806755,9,9,4,1,2,0,0,0
41,0,131.48128476183868,7,27,4,3,0,0,1,0
1,0,126.07817706907501,8,20,4,1,1,0,0,0
18,1,99.0867961365627,7,29,4,4,1,0,0,0
79,0,82.08117630608135,8,7,4,2,0,3,0,0
