,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
19827,INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
11059,INN11060,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,20,Online,0,0,0,116.0,0,Canceled
7649,INN07650,2,0,1,4,Meal Plan 2,0,Room_Type 1,54,2018,3,14,Offline,0,0,0,92.0,1,Not_Canceled
22405,INN22406,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
3093,INN03094,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
22946,INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,2018,11,20,Online,0,0,0,78.3,2,Canceled
30077,INN30078,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
33917,INN33918,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0,Canceled
8019,INN08020,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
12200,INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
16290,INN16291,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
2688,INN02689,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
11951,INN11952,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,0,Canceled
5085,INN05086,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,12,3,Online,0,0,0,126.0,1,Not_Canceled
27409,INN27410,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
20319,INN20320,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,9,27,Online,0,0,0,126.0,0,Not_Canceled
25156,INN25157,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,2,Not_Canceled
33723,INN33724,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,2,Not_Canceled
17965,INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
26152,INN26153,2,0,4,6,Meal Plan 2,0,Room_Type 4,3,2018,2,27,Online,0,0,0,150.8,0,Canceled
34227,INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
19006,INN19007,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
26358,INN26359,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
662,INN00663,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,28,Corporate,0,0,0,66.0,0,Not_Canceled
31581,INN31582,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,5,Online,0,0,0,85.6,2,Not_Canceled
29458,INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
16077,INN16078,2,1,2,3,Meal Plan 1,0,Room_Type 1,8,2018,3,17,Online,0,0,0,133.4,2,Not_Canceled
24353,INN24354,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,3,25,Offline,0,0,0,79.0,0,Not_Canceled
31610,INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
619,INN00620,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,29,Online,0,0,0,80.75,1,Canceled
30521,INN30522,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
27062,INN27063,1,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,2,Online,0,0,0,85.5,0,Not_Canceled
513,INN00514,2,0,2,1,Meal Plan 1,0,Room_Type 4,154,2018,10,30,Online,0,0,0,104.1,2,Canceled
35321,INN35322,2,0,2,1,Not Selected,0,Room_Type 1,80,2018,11,20,Online,0,0,0,79.2,1,Canceled
8669,INN08670,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
19403,INN19404,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
19957,INN19958,2,0,2,5,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,105.3,0,Canceled
25128,INN25129,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Corporate,1,0,2,95.0,0,Not_Canceled
3269,INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
90,INN00091,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
7220,INN07221,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Canceled
451,INN00452,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
17460,INN17461,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,9,1,Online,0,0,0,118.8,0,Canceled
31964,INN31965,3,0,1,4,Meal Plan 1,0,Room_Type 4,220,2018,12,21,Online,0,0,0,104.55,0,Not_Canceled
11769,INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
1207,INN01208,2,0,0,2,Meal Plan 1,1,Room_Type 4,42,2018,9,27,Online,0,0,0,158.4,1,Not_Canceled
20831,INN20832,3,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,150.3,0,Canceled
12035,INN12036,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
14074,INN14075,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
4494,INN04495,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
36101,INN36102,1,0,0,1,Meal Plan 1,0,Room_Type 1,117,2018,3,2,Online,0,0,0,66.14,0,Not_Canceled
10794,INN10795,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
7994,INN07995,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,29,Corporate,0,0,0,65.0,0,Not_Canceled
5570,INN05571,1,0,1,2,Not Selected,0,Room_Type 1,120,2018,6,27,Online,0,0,0,85.5,0,Not_Canceled
32556,INN32557,3,0,0,1,Meal Plan 1,0,Room_Type 1,160,2018,7,5,Offline,0,0,0,96.9,1,Not_Canceled
13184,INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
26437,INN26438,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,86.0,0,Not_Canceled
1541,INN01542,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2017,7,25,Online,0,0,0,76.5,2,Not_Canceled
30172,INN30173,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
27229,INN27230,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,10,5,Corporate,0,0,0,65.0,1,Not_Canceled
35957,INN35958,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
3271,INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
893,INN00894,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
14141,INN14142,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
14211,INN14212,2,0,1,2,Not Selected,0,Room_Type 1,15,2018,4,15,Online,0,0,0,106.33,0,Canceled
364,INN00365,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,Not_Canceled
19295,INN19296,3,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Offline,0,0,0,98.1,0,Not_Canceled
34581,INN34582,2,0,0,4,Meal Plan 1,0,Room_Type 6,158,2018,5,25,Online,0,0,0,198.9,0,Canceled
30963,INN30964,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,12,30,Offline,0,0,0,70.0,1,Not_Canceled
7648,INN07649,2,1,1,5,Meal Plan 1,0,Room_Type 1,35,2018,2,29,Online,0,0,0,98.1,1,Canceled
2704,INN02705,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
21343,INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
29909,INN29910,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,12,1,Corporate,0,0,0,75.0,1,Not_Canceled
35397,INN35398,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
21477,INN21478,2,0,2,5,Meal Plan 1,0,Room_Type 4,117,2018,8,24,Online,0,0,0,131.4,1,Canceled
24915,INN24916,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
30817,INN30818,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,10,6,Corporate,1,0,1,67.0,0,Not_Canceled
16939,INN16940,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,8,14,Online,0,0,0,152.1,1,Not_Canceled
5632,INN05633,2,0,1,2,Meal Plan 1,1,Room_Type 1,95,2018,8,5,Online,0,0,0,126.9,1,Not_Canceled
31324,INN31325,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
7823,INN07824,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2,Not_Canceled
34318,INN34319,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
7861,INN07862,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
10720,INN10721,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
3654,INN03655,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,6,19,Offline,0,0,0,76.5,0,Not_Canceled
32525,INN32526,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,2018,6,28,Online,0,0,0,114.3,0,Canceled
7885,INN07886,1,0,0,2,Not Selected,0,Room_Type 1,218,2018,12,9,Online,0,0,0,49.68,0,Canceled
13632,INN13633,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
16542,INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
27462,INN27463,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,7,3,Online,0,0,0,145.0,1,Not_Canceled
35214,INN35215,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
18575,INN18576,3,0,2,2,Meal Plan 1,0,Room_Type 4,100,2018,8,26,Online,0,0,0,150.3,1,Not_Canceled
18840,INN18841,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2,Not_Canceled
35519,INN35520,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,12,10,Online,0,0,0,85.0,0,Not_Canceled
20915,INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
11534,INN11535,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
34229,INN34230,2,0,2,1,Meal Plan 1,0,Room_Type 1,192,2018,12,18,Online,0,0,0,90.0,1,Canceled
23860,INN23861,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
21298,INN21299,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
16573,INN16574,2,0,1,2,Not Selected,1,Room_Type 1,0,2018,7,8,Online,0,0,0,144.67,1,Not_Canceled
24615,INN24616,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
23973,INN23974,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
3540,INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222,2018,8,11,Online,0,0,0,86.63,0,Canceled
22931,INN22932,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
16808,INN16809,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
2204,INN02205,2,0,0,3,Not Selected,0,Room_Type 1,75,2018,11,17,Online,0,0,0,79.2,3,Not_Canceled
28093,INN28094,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
11402,INN11403,2,0,0,1,Meal Plan 1,0,Room_Type 5,15,2018,12,15,Corporate,1,1,5,109.0,0,Not_Canceled
33414,INN33415,2,0,0,3,Meal Plan 1,0,Room_Type 4,96,2018,9,13,Offline,0,0,0,90.95,0,Not_Canceled
13442,INN13443,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2017,9,24,Online,0,0,0,107.03,1,Not_Canceled
3525,INN03526,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2018,5,8,Online,0,0,0,126.0,1,Not_Canceled
26631,INN26632,3,0,2,5,Meal Plan 1,1,Room_Type 4,106,2018,12,21,Online,0,0,0,128.0,2,Not_Canceled
13677,INN13678,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,6,1,Corporate,1,0,6,98.0,1,Not_Canceled
23278,INN23279,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
22039,INN22040,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
21577,INN21578,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,24,Online,0,0,0,131.0,0,Canceled
35125,INN35126,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,22,Online,0,0,0,95.48,1,Not_Canceled
35049,INN35050,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
4790,INN04791,2,0,0,2,Meal Plan 1,1,Room_Type 1,48,2018,2,23,Online,0,0,0,89.3,1,Not_Canceled
10943,INN10944,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
3344,INN03345,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,11,Online,0,0,0,97.02,1,Not_Canceled
17012,INN17013,2,0,1,0,Meal Plan 1,0,Room_Type 1,51,2017,10,11,Online,0,0,0,94.5,1,Not_Canceled
30996,INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,5,23,Online,0,0,0,105.3,0,Canceled
2904,INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,10,4,Online,0,0,0,139.5,2,Not_Canceled
8396,INN08397,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
34931,INN34932,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
3581,INN03582,2,0,1,2,Meal Plan 1,0,Room_Type 1,188,2018,11,21,Offline,0,0,0,61.88,0,Not_Canceled
25453,INN25454,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
27881,INN27882,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
23919,INN23920,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,2,8,Offline,0,0,0,48.67,0,Not_Canceled
14696,INN14697,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,30,Online,0,0,0,88.33,0,Not_Canceled
25132,INN25133,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
6682,INN06683,0,2,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
5656,INN05657,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
14368,INN14369,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
29495,INN29496,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
15154,INN15155,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,2018,8,26,Offline,0,0,0,72.25,1,Not_Canceled
15696,INN15697,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
6563,INN06564,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
9754,INN09755,2,0,2,2,Meal Plan 2,0,Room_Type 4,143,2018,7,16,Online,0,0,0,115.6,0,Not_Canceled
29739,INN29740,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,1,Online,0,0,0,96.0,1,Not_Canceled
19046,INN19047,2,0,1,2,Meal Plan 1,1,Room_Type 1,118,2017,10,16,Online,0,0,0,98.25,1,Not_Canceled
31939,INN31940,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,3,Not_Canceled
6532,INN06533,2,0,2,0,Meal Plan 1,0,Room_Type 1,24,2018,6,12,Online,0,0,0,94.35,3,Not_Canceled
34885,INN34886,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
21112,INN21113,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
19516,INN19517,1,0,0,3,Meal Plan 2,0,Room_Type 1,2,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
12807,INN12808,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,95.5,0,Not_Canceled
7450,INN07451,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
33330,INN33331,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Online,0,0,0,78.3,0,Canceled
9430,INN09431,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,2,Not_Canceled
18699,INN18700,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,9,25,Online,0,0,0,99.0,3,Not_Canceled
5723,INN05724,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,12,25,Online,0,0,0,79.2,0,Not_Canceled
14541,INN14542,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,124.0,0,Canceled
388,INN00389,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,14,Online,0,0,0,221.0,0,Canceled
24663,INN24664,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,6,Online,0,0,0,118.0,1,Canceled
2952,INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
5572,INN05573,2,0,0,5,Not Selected,0,Room_Type 1,171,2018,8,2,Online,0,0,0,89.25,0,Canceled
24279,INN24280,1,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,99.45,0,Not_Canceled
6413,INN06414,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
32374,INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
2043,INN02044,3,0,1,3,Meal Plan 1,0,Room_Type 4,319,2018,12,29,Online,0,0,0,113.9,2,Canceled
10131,INN10132,2,0,2,4,Meal Plan 1,0,Room_Type 1,56,2018,3,19,Online,0,0,0,93.5,0,Canceled
19659,INN19660,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,1,9,Online,0,0,0,78.3,1,Not_Canceled
34134,INN34135,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
17192,INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
33080,INN33081,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Offline,0,0,0,85.5,0,Not_Canceled
18217,INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled
23329,INN23330,2,0,2,1,Meal Plan 1,1,Room_Type 1,193,2018,9,10,Online,0,0,0,106.71,2,Canceled
26409,INN26410,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
20681,INN20682,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
2947,INN02948,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,10,Online,0,0,0,15.0,0,Not_Canceled
34637,INN34638,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
6677,INN06678,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,12,16,Complementary,1,2,8,0.0,1,Not_Canceled
22035,INN22036,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
31716,INN31717,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled
9442,INN09443,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,26,Complementary,0,0,0,170.0,0,Not_Canceled
12455,INN12456,2,0,1,2,Meal Plan 2,0,Room_Type 1,31,2018,8,22,Offline,0,0,0,147.72,0,Not_Canceled
19646,INN19647,2,0,0,3,Meal Plan 2,0,Room_Type 1,190,2018,9,8,Online,0,0,0,165.6,0,Canceled
17247,INN17248,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
27540,INN27541,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
24266,INN24267,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
5596,INN05597,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
1924,INN01925,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
1229,INN01230,2,1,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,156.0,3,Not_Canceled
32836,INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
17885,INN17886,2,0,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
19997,INN19998,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,11,27,Online,0,0,0,89.59,1,Not_Canceled
2366,INN02367,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
29392,INN29393,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
23796,INN23797,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
6106,INN06107,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,85.5,1,Not_Canceled
19536,INN19537,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,126.0,0,Canceled
33593,INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
2851,INN02852,1,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,1,2,Online,0,0,0,88.0,0,Not_Canceled
26763,INN26764,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,90.0,2,Not_Canceled
26197,INN26198,2,2,2,2,Meal Plan 1,0,Room_Type 6,198,2018,7,30,Offline,0,0,0,136.5,1,Canceled
15794,INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
1510,INN01511,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Online,0,0,0,142.0,2,Not_Canceled
11071,INN11072,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,9,Online,0,0,0,93.0,1,Canceled
32699,INN32700,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,7,Online,0,0,0,83.9,1,Not_Canceled
2970,INN02971,2,1,1,3,Not Selected,0,Room_Type 1,27,2018,3,21,Offline,0,0,0,62.8,0,Not_Canceled
6913,INN06914,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,8,19,Online,0,0,0,125.1,1,Not_Canceled
34427,INN34428,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,Canceled
34700,INN34701,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
7789,INN07790,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
29269,INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
16015,INN16016,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
13227,INN13228,2,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,131.4,0,Canceled
